Id,Solution
18318,0.69541178294
18319,0.41276503372
18320,0.398957469249
18321,0.319865329834
18322,0.657672151752
18323,0.509203147434
18324,0.852208303101
18325,0.703484542283
18326,0.789973681286
18327,0.854558259377
18328,0.590718871748
18329,1.15789886124
18330,-0.115502448341
18331,0.759145014982
18332,0.798941731492
18333,0.555887884861
18334,0.931884671493
18335,0.949210918932
18336,1.02594686329
18337,0.956193980618
18338,-0.269454604547
18339,0.850486411217
18340,0.0176566120858
18341,0.949923110196
18342,0.151004964056
18343,0.796867744638
18344,0.751707608723
18345,0.322036383028
18346,0.7999543388
18347,0.929667445478
18348,-0.434676018711
18349,1.03726248347
18350,0.264761898785
18351,0.27875270634
18352,0.366736154051
18353,0.64767126466
18354,0.539897048544
18355,0.651167094837
18356,0.668303330543
18357,1.12735974776
18358,0.911259532938
18359,0.701451043688
18360,0.631999031248
18361,0.436606038922
18362,0.885742257693
18363,0.6761002322
18364,0.648291562051
18365,1.00462282458
18366,0.903459342956
18367,0.810291228587
18368,0.307152887511
18369,0.685243272613
18370,0.53427391088
18371,0.710631633583
18372,0.958775344628
18373,0.491100960084
18374,0.677750756922
18375,0.873780888504
18376,0.355254300419
18377,0.659165298132
18378,0.752678909301
18379,0.110816851359
18380,0.91312718925
18381,0.764371646153
18382,0.556907652913
18383,0.424591749603
18384,0.804912042868
18385,0.708663503432
18386,0.875580446986
18387,0.33318721967
18388,0.481131550274
18389,0.975933068975
18390,0.147078058344
18391,0.814366109108
18392,0.626946675522
18393,0.437419326122
18394,0.895019269895
18395,0.501839762148
18396,0.349411935151
18397,0.956344264187
18398,0.742786239362
18399,0.446153245397
18400,0.53224832751
18401,0.843872321823
18402,1.02601562806
18403,0.102398743342
18404,1.05317995422
18405,0.395243835512
18406,1.00187149042
18407,0.751486646783
18408,0.505652672784
18409,0.576815515067
18410,0.696841262251
18411,0.759197753816
18412,0.799617752128
18413,0.366207265391
18414,0.480017374525
18415,0.814995300984
18416,0.564921342322
18417,0.507357060252
18418,0.688787557463
18419,0.333919063672
18420,0.736278671133
18421,0.684749180412
18422,0.607322739737
18423,0.636545282842
18424,0.766214711201
18425,0.877724850708
18426,0.717699500026
18427,0.769572007248
18428,0.748742974613
18429,0.638370191443
18430,0.763669309164
18431,0.199052851823
18432,0.493043887115
18433,1.68861930135
18434,0.670109987218
18435,0.452016811843
18436,-0.621104439293
18437,0.685469611652
18438,0.875144833353
18439,0.23514432482
18440,0.978617019818
18441,0.0432591905981
18442,0.338802622588
18443,0.714216007196
18444,0.931805400724
18445,0.245701067203
18446,0.746421339961
18447,0.644806663463
18448,0.834932356878
18449,0.728749990509
18450,-0.123162364525
18451,0.800965300541
18452,0.585020154175
18453,0.956165371331
18454,0.657916100687
18455,0.901081206486
18456,0.914929680015
18457,0.239152830968
18458,0.706641901054
18459,0.132303528497
18460,0.467517273748
18461,0.383782831764
18462,0.785210444969
18463,0.605627533539
18464,-0.823693834764
18465,0.46171541469
18466,0.974787970303
18467,0.473178543094
18468,0.293868761861
18469,0.733690036386
18470,0.811659122886
18471,0.785566177575
18472,0.228474639959
18473,0.894295261285
18474,0.603185957554
18475,0.829595046559
18476,0.608634387473
18477,0.928924929406
18478,0.723783581583
18479,0.884308942174
18480,0.521340976169
18481,0.142428273894
18482,0.913049383918
18483,1.14136353521
18484,0.930876152762
18485,-0.0594536260515
18486,0.881143341267
18487,0.779536814259
18488,1.022341992
18489,0.8641987043
18490,1.19931501712
18491,0.652936183097
18492,0.655188324224
18493,0.611354078937
18494,0.702844138285
18495,0.312951181305
18496,0.910252141281
18497,0.589926743937
18498,0.88405167756
18499,0.805529100835
18500,0.578793357795
18501,1.00915581448
18502,0.82922883669
18503,0.456184637547
18504,0.50580810521
18505,0.685273905408
18506,0.423129652166
18507,0.805659319322
18508,0.522643321922
18509,0.373108909334
18510,0.79710412419
18511,-0.026829096945
18512,0.382836569033
18513,0.411195935891
18514,0.250877372725
18515,-0.0973686292362
18516,0.767300752643
18517,0.374789520997
18518,0.550991667593
18519,0.444485382037
18520,-0.196225321509
18521,0.824177584474
18522,0.168089807053
18523,0.951667795082
18524,1.02579377619
18525,1.06557731581
18526,0.687942716182
18527,0.307094029005
18528,0.54577139274
18529,0.61985130866
18530,0.771206997159
18531,0.719689912306
18532,0.402551864849
18533,0.490019777555
18534,0.609295391898
18535,0.573869705091
18536,0.259449977919
18537,0.902555583235
18538,0.825168021105
18539,0.453395677444
18540,0.902403458723
18541,0.774932007683
18542,0.429273784611
18543,0.878842789619
18544,0.460829140801
18545,0.586040171738
18546,0.707632706746
18547,0.380300241601
18548,0.62758042937
18549,0.980620314758
18550,0.485541276359
18551,0.557517418061
18552,0.571776347251
18553,0.320774675593
18554,0.564928643509
18555,0.567037483982
18556,0.722669301857
18557,0.127400426328
18558,0.790152740631
18559,0.531974487946
18560,0.855308862759
18561,0.343134806598
18562,0.668744460243
18563,0.648175039026
18564,0.518444045071
18565,0.212484341576
18566,1.03510191453
18567,0.665459368816
18568,0.280130091111
18569,1.04503981838
18570,0.392256605618
18571,0.46571064148
18572,0.960757531743
18573,0.871941658218
18574,0.357097472559
18575,0.57178806055
18576,0.78604944054
18577,0.699876774998
18578,-0.121223493294
18579,1.06111302214
18580,1.10201710746
18581,1.1400616566
18582,1.2528280371
18583,0.3657736694
18584,0.838620072929
18585,0.702407134207
18586,0.28340028264
18587,0.730562933957
18588,0.252922247324
18589,0.0461604970823
18590,0.511671814846
18591,0.142181689265
18592,0.592590777993
18593,0.63070302567
18594,0.750187066304
18595,0.455983068655
18596,1.12897480264
18597,0.72035251803
18598,0.811581144166
18599,0.873064303521
18600,0.22163164127
18601,0.919219190913
18602,0.919446978566
18603,0.354068468832
18604,0.794737644676
18605,0.79366884462
18606,0.333142101114
18607,0.834659790081
18608,0.692510818056
18609,0.648952839065
18610,0.699016017319
18611,0.718502909334
18612,0.394405224907
18613,0.308004981366
18614,0.611668943429
18615,1.1044368918
18616,0.320365801532
18617,0.8363849408
18618,1.11586117234
18619,0.428267250113
18620,0.770139168993
18621,0.922166006678
18622,0.433997784284
18623,0.384455799031
18624,0.522293634485
18625,1.00962091881
18626,0.355166980507
18627,0.494324302768
18628,0.613749495041
18629,0.653779339283
18630,0.934154524731
18631,0.709778544777
18632,0.647219527492
18633,1.04932655486
18634,0.482909879141
18635,1.00234653373
18636,-0.489252016631
18637,0.80969440129
18638,0.600656253873
18639,0.966992766387
18640,0.425752651484
18641,0.387897602866
18642,0.379237979
18643,0.679466056225
18644,0.508132124907
18645,0.878790228387
18646,0.315609892604
18647,0.888960920036
18648,0.407400747261
18649,0.825694000758
18650,0.754408305833
18651,0.245766265379
18652,0.52013193161
18653,0.943489916321
18654,0.777035987324
18655,1.02778412608
18656,0.557594068303
18657,1.10177503046
18658,0.901717789019
18659,0.508549930749
18660,0.825379235638
18661,0.51703834505
18662,0.577912683055
18663,1.10963855973
18664,0.736964168638
18665,0.737199179584
18666,0.503520766309
18667,0.486484473233
18668,0.559066497988
18669,0.36329888677
18670,0.691266384848
18671,0.217962900094
18672,0.714730898174
18673,0.591440744511
18674,0.0026078565018
18675,0.785396246321
18676,1.08364176072
18677,0.752759623081
18678,0.603915459747
18679,0.847986191727
18680,0.671912010351
18681,0.586597556086
18682,0.834010575731
18683,0.69242364817
18684,0.708712739696
18685,0.713131563323
18686,1.00112970289
18687,0.687095593416
18688,0.802253321987
18689,0.3324934852
18690,0.492311931788
18691,0.641609396221
18692,0.727321830178
18693,0.866866792859
18694,0.586504677023
18695,0.792027280689
18696,0.739903921466
18697,0.862513952786
18698,0.909047488278
18699,0.487987059205
18700,0.603174760509
18701,0.860978423175
18702,0.313570578825
18703,0.251315952546
18704,0.533123249047
18705,1.0419130886
18706,1.05213549485
18707,0.990626647322
18708,0.352279639393
18709,0.702026762266
18710,0.830656579997
18711,0.723405733309
18712,0.329892170645
18713,0.874162449284
18714,0.889025732526
18715,0.834140136404
18716,0.746511932808
18717,0.851993853686
18718,0.763874076732
18719,0.952453083827
18720,1.2155372299
18721,1.03224116092
18722,0.742080316498
18723,0.670700765674
18724,0.304147791456
18725,0.165138480273
18726,0.604864591051
18727,0.991520540414
18728,0.555925461261
18729,0.854051639791
18730,0.495995908272
18731,0.769331903112
18732,0.313283770279
18733,0.53776035952
18734,0.96852779436
18735,0.961922380173
18736,0.238138287572
18737,1.08848603701
18738,0.52160287332
18739,0.84435319117
18740,0.533148186655
18741,1.0556444732
18742,0.68606871502
18743,0.635330798963
18744,0.790576603816
18745,0.487835171593
18746,1.0139612397
18747,0.929472687566
18748,0.904538982824
18749,0.479185240906
18750,0.0312260148669
18751,0.304851268301
18752,0.629994849731
18753,-0.152145586303
18754,0.992738064332
18755,0.449046144861
18756,0.52895346278
18757,0.652762959044
18758,0.291756818222
18759,0.896370255436
18760,0.574719341969
18761,0.379842568079
18762,0.477835217341
18763,-1.24071732252
18764,0.314728701991
18765,-1.58052651165
18766,0.704380700213
18767,0.541731237637
18768,0.306326940391
18769,0.279921801028
18770,0.458368971195
18771,0.387528807196
18772,0.696542125608
18773,0.68835599888
18774,0.730128224195
18775,0.122705096598
18776,0.847052026464
18777,1.21025564156
18778,0.130770826229
18779,0.153812155099
18780,0.677678733627
18781,0.895993302775
18782,0.952733418621
18783,0.23302742655
18784,0.536899804301
18785,0.891514494651
18786,-0.0472382517735
18787,0.745667491675
18788,0.590099948716
18789,0.313786247029
18790,0.395963618394
18791,0.898574872518
18792,0.586782168735
18793,1.19293036142
18794,0.647837662157
18795,0.722992014678
18796,0.621131503734
18797,0.175986319713
18798,0.11763730207
18799,0.123455647197
18800,0.833045649754
18801,0.0832652283901
18802,0.660876219948
18803,0.541820304158
18804,0.744669504185
18805,0.599547430782
18806,0.824657237624
18807,0.430739471629
18808,1.02373761166
18809,0.278745842766
18810,0.673422337166
18811,0.926051515484
18812,1.14814639127
18813,0.899860096936
18814,0.140396117082
18815,0.470668348837
18816,0.628196248782
18817,0.778575142862
18818,0.774404803402
18819,0.253156951344
18820,0.340399019197
18821,1.17002529043
18822,0.806976055315
18823,0.361851382261
18824,0.603855649889
18825,0.843921795181
18826,0.848544431945
18827,0.727158497836
18828,0.546386924847
18829,0.813057722447
18830,0.675376336608
18831,0.419361323933
18832,1.0639095044
18833,0.565710260072
18834,0.375830468893
18835,0.946869705958
18836,-0.269779235368
18837,0.544819112412
18838,0.377486299295
18839,0.468260330572
18840,0.694867170638
18841,1.03896017603
18842,0.593307614673
18843,0.26707643128
18844,0.440066730585
18845,0.335104896265
18846,0.535153091556
18847,0.846900062724
18848,0.712709958324
18849,0.0792875389319
18850,1.06362590952
18851,0.863669761674
18852,0.627044863606
18853,0.790071105991
18854,0.483523226298
18855,0.769674320214
18856,0.885570040941
18857,0.89125532673
18858,1.07734208503
18859,0.814346780365
18860,1.04897212552
18861,0.672707191675
18862,0.63436169721
18863,0.711538445895
18864,0.935912169629
18865,0.713791417191
18866,0.00023200596456
18867,0.537968758998
18868,0.870980527369
18869,0.665087919204
18870,1.15999184216
18871,0.80937004593
18872,0.818029457962
18873,1.01722761286
18874,0.631930840759
18875,0.529031612242
18876,0.322444811945
18877,0.778793340547
18878,0.756072047778
18879,0.957528953083
18880,0.81552807054
18881,0.507898110406
18882,0.277122026046
18883,0.777095729094
18884,0.62242828315
18885,0.916222414291
18886,0.335882201913
18887,0.923797136803
18888,0.242233958633
18889,0.739575621891
18890,0.506485684124
18891,0.800393775221
18892,0.742702505803
18893,0.778948805966
18894,0.939826804819
18895,0.783669670679
18896,0.689567859708
18897,0.0292071885617
18898,0.736601256034
18899,0.791796275045
18900,0.722304928583
18901,0.501466295176
18902,0.829760530128
18903,0.847203956013
18904,0.855763921112
18905,0.825841198933
18906,0.630461848074
18907,0.60641608089
18908,0.651514835818
18909,0.651533559758
18910,1.0751669218
18911,0.843103225931
18912,0.584758979524
18913,0.681575931716
18914,-0.572671973121
18915,0.943312022965
18916,0.892692316733
18917,0.424822695954
18918,0.759394813014
18919,0.249025788456
18920,0.82530490112
18921,0.733895476073
18922,0.934038599995
18923,0.351763397869
18924,0.413863674193
18925,0.668900126992
18926,0.894027308185
18927,0.271196009693
18928,1.05740711296
18929,1.11573524631
18930,0.954696494277
18931,-0.0565548997657
18932,0.507484564817
18933,0.32818907811
18934,0.450557575053
18935,0.881473290776
18936,0.871785311251
18937,0.509540028664
18938,0.558209811042
18939,0.980563282626
18940,1.13233978771
18941,0.438417165122
18942,0.984299047872
18943,0.743114436044
18944,1.06273296216
18945,0.843031472054
18946,0.471000632689
18947,0.386541994304
18948,0.340382975941
18949,0.861232135309
18950,0.406769846189
18951,0.97151194951
18952,0.903757689439
18953,1.35215132229
18954,0.982453302853
18955,0.541372059433
18956,0.943569271015
18957,0.507801150098
18958,0.844436555513
18959,0.819224009526
18960,0.706264191979
18961,0.622582551792
18962,0.591659803468
18963,0.658412746409
18964,0.657040662972
18965,0.634554160245
18966,0.412706496311
18967,0.44136553067
18968,0.45349884495
18969,0.249571043442
18970,0.880568080733
18971,0.605802717878
18972,0.696364295544
18973,1.13316886714
18974,0.6826064519
18975,0.677252005347
18976,-0.0820382093066
18977,0.73642394862
18978,0.527440404046
18979,0.570815199495
18980,0.552390509954
18981,0.653683816808
18982,0.323841600651
18983,0.632299660885
18984,0.617659246694
18985,0.706746786825
18986,0.759409523717
18987,0.537658684975
18988,0.917443203082
18989,0.786955550227
18990,0.927435180244
18991,0.369467191356
18992,0.69146057058
18993,0.508729295609
18994,0.905752184965
18995,0.502997788908
18996,0.632317308332
18997,0.468240572181
18998,0.299574416412
18999,0.226225787595
19000,0.793403756332
19001,1.14810081104
19002,0.195159470616
19003,0.820086935341
19004,0.43603973919
19005,0.533729735441
19006,1.5718908288
19007,-0.0457038177227
19008,0.936028426268
19009,0.736159203605
19010,1.02457972825
19011,0.416977496345
19012,0.40550794294
19013,0.754125118655
19014,0.836154001802
19015,0.651982251632
19016,-0.0269671110094
19017,0.772137994308
19018,0.375333550851
19019,0.887433402021
19020,0.705603227109
19021,0.615067676377
19022,0.87960235472
19023,0.898308192795
19024,0.68909328705
19025,0.714217125926
19026,0.656834678148
19027,1.05591235598
19028,0.920063337398
19029,0.73882861061
19030,0.762341863605
19031,0.199511557307
19032,-0.172119502608
19033,0.680375780557
19034,0.347603376645
19035,1.03598851509
19036,0.75053198319
19037,0.116606813131
19038,0.924564024046
19039,0.868653397884
19040,0.469785507986
19041,0.130081165956
19042,0.703006540142
19043,0.629262062647
19044,-0.0334377221103
19045,0.86797358053
19046,0.806177657474
19047,0.524546880605
19048,0.752965446949
19049,0.86368172969
19050,1.42111548542
19051,0.940659385995
19052,0.171846812247
19053,0.315454550543
19054,0.860055065357
19055,0.724452868284
19056,0.860582232641
19057,0.40882160484
19058,0.977870129687
19059,0.868517611546
19060,0.542759800207
19061,0.493012984414
19062,0.778793526145
19063,0.928984632158
19064,0.775572296542
19065,0.328546663689
19066,0.96729180191
19067,0.900840585092
19068,0.689431082165
19069,0.491643779747
19070,0.775118064628
19071,0.74449911196
19072,0.854197300223
19073,0.860040073665
19074,0.854184826464
19075,0.0999334552667
19076,0.316474471916
19077,0.531470083959
19078,0.716190882792
19079,0.744475210686
19080,0.40054382493
19081,0.383243510961
19082,0.673143691177
19083,0.611362574907
19084,0.549366361371
